All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                     megahit_5m_dn
# contigs (>= 0 bp)          199          
# contigs (>= 1000 bp)       119          
# contigs (>= 5000 bp)       88           
# contigs (>= 10000 bp)      78           
# contigs (>= 25000 bp)      56           
# contigs (>= 50000 bp)      30           
Total length (>= 0 bp)       4573642      
Total length (>= 1000 bp)    4545150      
Total length (>= 5000 bp)    4473461      
Total length (>= 10000 bp)   4394652      
Total length (>= 25000 bp)   4032022      
Total length (>= 50000 bp)   3068172      
# contigs                    135          
Largest contig               221649       
Total length                 4554825      
Reference length             4639675      
GC (%)                       50.75        
Reference GC (%)             50.79        
N50                          82753        
NG50                         82753        
N75                          41999        
NG75                         41173        
L50                          18           
LG50                         18           
L75                          38           
LG75                         40           
# misassemblies              3            
# misassembled contigs       3            
Misassembled contigs length  119225       
# local misassemblies        6            
# unaligned contigs          2 + 0 part   
Unaligned length             1074         
Genome fraction (%)          98.070       
Duplication ratio            1.001        
# N's per 100 kbp            0.00         
# mismatches per 100 kbp     1.03         
# indels per 100 kbp         0.09         
Largest alignment            221570       
NA50                         78654        
NGA50                        78654        
NA75                         41408        
NGA75                        40210        
LA50                         18           
LGA50                        18           
LA75                         39           
LGA75                        41           
